Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0002,7.5098,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,7.5291,8.5265,8.5266,10.6244,space,0.5171,,0,0,0,0,1,,space
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,10.6252,11.6237,11.6237,13.7225,space,0.4297,,0,1,1,1,1,,none
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,13.7228,14.7213,14.7213,16.8197,,,,0,2,2,2,1,,none
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,16.8202,17.8196,17.8197,19.9184,,,,0,3,3,3,1,,none
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,19.9188,20.9181,20.9181,23.0172,,,,1,0,4,1,1,,none
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,23.0177,24.0148,24.0153,26.113,,,,1,1,5,3,1,,none
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,26.1134,27.1123,27.1123,29.2126,space,0.38,,1,2,6,0,1,,space
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,29.2133,30.211,30.2112,32.3103,,,,1,3,7,2,1,,none
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,32.311,33.3097,33.3098,35.4076,,,,2,0,8,2,1,,none
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,35.408,36.4074,36.4074,38.5062,,,,2,1,9,1,1,,none
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,38.5066,39.5051,39.5051,41.6042,space,0.4647,,2,2,10,0,1,,space
,,,001,2024-10-24_10h06.05.604,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,41.6048,42.6038,42.6038,44.7026,,,,2,3,11,3,1,,none
