Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,4.5,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,,,,,,,,,,,,,,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,4.507,5.5,5.5,7.602,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,7.603,8.602,8.602,10.703,,0,1,1,2,1,,none,,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,10.704,11.704,11.704,13.805,space,0,2,2,0,1,,space,0.514,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,13.807,14.805,14.806,16.907,,0,3,3,3,1,,none,,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,16.908,17.907,17.907,20.008,space,1,0,4,0,1,,space,0.547,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,20.01,21.009,21.009,23.11,,1,1,5,2,1,,none,,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,23.111,24.111,24.112,26.212,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,26.213,27.212,27.212,29.314,,1,3,7,3,1,,none,,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,29.315,30.314,30.314,32.415,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,32.416,33.416,33.416,35.518,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,35.519,36.501,36.501,38.602,,2,2,10,3,1,,none,,
,,,001,2024-10-24_09h57.17.725,test_of_variable_attention,2023.2.2,iPad,90.90909091,38.603,39.603,39.603,41.704,space,2,3,11,0,1,,space,0.475,
