Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0002,7.652,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,7.6615,8.6555,8.6555,10.7516,space,1.7189,,0,0,0,0,1,,space
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,10.7519,11.7517,11.7517,13.8517,space,0.5683,,0,1,1,1,1,,none
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.8566,14.8516,14.8516,16.9553,space,0.5715,,0,2,2,2,1,,none
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.9555,17.9517,17.9518,20.0514,,,,0,3,3,3,1,,none
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,20.0564,21.0518,21.0518,23.1513,,,,1,0,4,3,1,,none
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,23.1515,24.1515,24.1515,26.2513,,,,1,1,5,1,1,,none
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,26.257,27.2514,27.2514,29.3511,,,,1,2,6,2,1,,none
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,29.3513,30.3513,30.3513,32.451,space,0.7947,,1,3,7,0,1,,space
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,32.4557,33.4513,33.4513,35.551,,,,2,0,8,2,1,,none
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,35.5513,36.5514,36.5514,38.6513,,,,2,1,9,3,1,,none
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,38.6585,39.651,39.651,41.751,,,,2,2,10,1,1,,none
,,,001,2024-05-23_18h08.50.343,test_of_variable_attention,2023.2.2,Win32,60.24096386,41.7511,42.7508,42.7508,44.8511,space,0.5332,,2,3,11,0,1,,space
