Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,2.909,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,,,,,,,,,,,,,,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,2.928,3.909,3.909,6.007,,0,0,0,3,1,,none,,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,6.008,7.006,7.006,9.104,,0,1,1,1,1,,none,,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,9.105,10.105,10.105,12.203,,0,2,2,2,1,,none,,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,12.203,13.202,13.202,15.301,space,0,3,3,0,1,,space,0.361,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,15.301,16.3,16.3,18.399,,1,0,4,3,1,,none,,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,18.399,19.398,19.398,21.496,,1,1,5,1,1,,none,,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,21.496,22.495,22.495,24.595,,1,2,6,2,1,,none,,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,24.595,25.594,25.594,27.693,space,1,3,7,0,1,,space,0.354,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,27.693,28.692,28.692,30.79,,2,0,8,3,1,,none,,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,30.79,31.789,31.789,33.888,space,2,1,9,0,1,,space,0.362,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,33.888,34.887,34.887,36.987,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h04.03.845,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,36.987,37.986,37.986,40.084,,2,3,11,1,1,,none,,
