Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration,End.started
0.0004,8.0612,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,8.0768,9.0768,9.0769,11.1767,,0,0,0,3,1,,none,,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,11.1777,12.1764,12.1764,14.2765,space,0,1,1,0,1,,space,0.3525,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,14.3047,15.2761,15.2761,17.3763,,0,2,2,1,1,,none,,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,17.3771,18.3761,18.3762,20.4759,,0,3,3,2,1,,none,,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,20.4907,21.4782,21.4782,23.5757,space,1,0,4,0,1,,space,0.4145,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,23.5763,24.5757,24.5757,26.6755,,1,1,5,2,1,,none,,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,26.6876,27.6754,27.6754,29.776,,1,2,6,3,1,,none,,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,29.7772,30.7757,30.7759,32.8759,,1,3,7,1,1,,none,,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,32.8987,33.8763,33.8765,35.9625,,2,0,8,3,1,,none,,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,35.9634,36.959,36.9591,39.0589,,2,1,9,2,1,,none,,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,39.0734,40.0756,40.0757,42.1637,space,2,2,10,0,1,,space,0.6337,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,42.1982,43.1761,43.1761,45.275,,2,3,11,1,1,,none,,,
,,,001,2024-03-29_15h47.40.766,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,,45.2758
