Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,15.4545,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,15.4683,16.4709,16.4712,18.572,,0,0,0,2,1,,none,,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,18.5733,19.5704,19.5704,21.6708,space,0,1,1,0,1,,space,0.3571,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,21.6837,22.6707,22.6707,24.7704,space,0,2,2,1,1,,none,0.384,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,24.7713,25.7712,25.7715,27.8704,,0,3,3,3,1,,none,,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,27.8781,28.8703,28.8703,30.9704,,1,0,4,1,1,,none,,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,30.9714,31.9711,31.9713,34.071,,1,1,5,2,1,,none,,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,34.081,35.0702,35.0702,37.1703,space,1,2,6,0,1,,space,0.418,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,37.1706,38.1712,38.1712,40.271,space,1,3,7,3,1,,none,0.4592,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,40.2861,41.2702,41.2702,43.3711,,2,0,8,1,1,,none,,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,43.372,44.3705,44.3705,46.4709,,2,1,9,3,1,,none,,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,46.4905,47.471,47.4711,49.5711,space,2,2,10,0,1,,space,0.3171,
,,1,001,2024-03-07_20h02.38.618,test_of_variable_attention,2023.2.2,Win32,59.88023952,49.5719,50.5709,50.571,52.6704,,2,3,11,2,1,,none,,
