Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0003,0.8266,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,,,,,,,,,,,,,,
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,0.8358,1.8256,1.8256,3.9254,space,0.5519,,0,0,0,0,1,,space
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,3.9259,4.9269,4.927,7.0262,,,,0,1,1,1,1,,none
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,7.027,8.0254,8.0255,10.1267,,,,0,2,2,3,1,,none
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,10.1273,11.1264,11.1264,13.2266,,,,0,3,3,2,1,,none
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,13.2273,14.2264,14.2265,16.3233,,,,1,0,4,1,1,,none
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,16.3239,17.3274,17.3274,19.4272,,,,1,1,5,2,1,,none
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,19.4284,20.4268,20.4269,22.5273,,,,1,2,6,3,1,,none
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,22.5279,23.5269,23.5269,25.6271,space,0.5513,,1,3,7,0,1,,space
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,25.6278,26.6237,26.6239,28.7271,,,,2,0,8,1,1,,none
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,28.7279,29.726,29.726,31.8283,,,,2,1,9,3,1,,none
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,31.8288,32.8281,32.8282,34.9283,,,,2,2,10,2,1,,none
,,,001,2024-10-24_09h59.31.255,test_of_variable_attention,2023.2.2,Win32,51.54639175,34.9296,35.9281,35.9281,38.0276,space,0.6506,0.0003,2,3,11,0,1,,space
