Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,2.7678,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,2.7883,3.7838,3.7838,5.8858,,0,0,0,1,1,,none,,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,5.8865,6.8683,6.8683,8.9656,space,0,1,1,0,1,,space,0.3691,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,8.9663,9.9667,9.9667,12.0657,space,0,2,2,2,1,,none,0.3706,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,12.0663,13.0626,13.0627,15.1618,,0,3,3,3,1,,none,,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,15.1626,16.1612,16.1613,18.2625,,1,0,4,3,1,,none,,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,18.263,19.2595,19.2596,21.3609,space,1,1,5,0,1,,space,0.4335,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,21.3614,22.3583,22.3587,24.4594,,1,2,6,1,1,,none,,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,24.4598,25.4565,25.4567,27.5555,,1,3,7,2,1,,none,,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,27.5561,28.5545,28.5545,30.6534,,2,0,8,1,1,,none,,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,30.654,31.6528,31.6528,33.7518,space,2,1,9,0,1,,space,0.3022,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,33.7524,34.7512,34.7512,36.8503,,2,2,10,3,1,,none,,
,,,001,2024-10-24_10h04.23.580,test_of_variable_attention,2023.2.2,Win32,59.88023952,36.8507,37.8497,37.8497,39.9486,,2,3,11,2,1,,none,,
