Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0002,16.0827,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,16.1035,17.0996,17.0999,19.1833,space,0.7509,,0,0,0,0,1,,space
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,19.1844,20.1829,20.1829,22.2818,,,,0,1,1,1,1,,none
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,22.2823,23.2829,23.283,25.3824,,,,0,2,2,3,1,,none
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,25.3831,26.3816,26.3817,28.4828,,,,0,3,3,2,1,,none
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,28.4834,29.4818,29.4818,31.5828,space,0.4459,,1,0,4,0,1,,space
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,31.5834,32.5824,32.5826,34.6818,,,,1,1,5,1,1,,none
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,34.6824,35.6817,35.6817,37.7829,,,,1,2,6,2,1,,none
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,37.7835,38.7826,38.7826,40.8818,,,,1,3,7,3,1,,none
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,40.8823,41.8827,41.8828,43.9817,,,,2,0,8,3,1,,none
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,43.9822,44.9817,44.9818,47.0827,space,0.424,,2,1,9,0,1,,space
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,47.0834,48.0827,48.0827,50.1826,,,,2,2,10,2,1,,none
,,,001,2024-10-24_10h00.58.834,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,50.1833,51.1818,51.1819,53.2827,,,,2,3,11,1,1,,none
