Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0006,10.8509,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,10.9075,11.8665,11.8669,13.9643,space,0.4956,,0,0,0,0,1,,space
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,13.9665,14.9623,14.9623,17.0604,space,0.4111,,0,1,1,3,1,,none
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,17.062,18.0597,18.0597,20.157,,,,0,2,2,2,1,,none
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,20.1586,21.1565,21.1566,23.2542,,,,0,3,3,1,1,,none
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,23.2551,24.2535,24.2536,26.355,,,,1,0,4,2,1,,none
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,26.3563,27.3508,27.3511,29.4489,,,,1,1,5,3,1,,none
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,29.4496,30.4477,30.4478,32.5451,,,,1,2,6,1,1,,none
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,32.546,33.5438,33.5438,35.6418,space,0.7177,,1,3,7,0,1,,space
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,35.6428,36.6409,36.6409,38.7391,,,,2,0,8,1,1,,none
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,38.7406,39.7375,39.7376,41.8355,space,0.2879,,2,1,9,2,1,,none
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,41.8364,42.8342,42.8342,44.9326,,,,2,2,10,3,1,,none
,,,001,2024-10-21_22h09.59.818,test_of_variable_attention,2023.2.2,Linux x86_64,59.88023952,44.9334,45.9316,45.9316,48.03,space,0.681,,2,3,11,0,1,,space
