Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0006,7.0626,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,7.0824,8.0771,8.0774,10.177,,0,0,0,1,1,,none,,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,10.178,11.1798,11.1799,13.2754,space,0,1,1,0,1,,space,0.6169,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.2767,14.2749,14.2752,16.3744,,0,2,2,3,1,,none,,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.3873,17.374,17.3742,19.4726,,0,3,3,2,1,,none,,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.4736,20.473,20.473,22.572,,1,0,4,3,1,,none,,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.5842,23.5713,23.5714,25.671,,1,1,5,1,1,,none,,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,25.6716,26.671,26.6711,28.7698,,1,2,6,2,1,,none,,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,28.7792,29.7694,29.7696,31.8734,space,1,3,7,0,1,,space,0.4501,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,31.8741,32.8714,32.8714,34.968,,2,0,8,2,1,,none,,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,34.9817,35.9671,35.9673,38.067,,2,1,9,1,1,,none,,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,38.068,39.0668,39.0668,41.168,,2,2,10,3,1,,none,,
,,,001,2024-08-29_12h30.29.404,test_of_variable_attention,2023.2.2,Win32,59.88023952,41.1835,42.1657,42.1657,44.2647,space,2,3,11,0,1,,space,0.4506,
