Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0008,7.2384,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,7.2565,8.2481,8.2484,10.3477,space,0.5129,,0,0,0,0,1,,space
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,10.3485,11.3482,11.3482,13.4472,,,,0,1,1,1,1,,none
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,13.4477,14.4473,14.4474,16.5468,,,,0,2,2,2,1,,none
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,16.5476,17.5474,17.5476,19.6455,,,,0,3,3,3,1,,none
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,19.646,20.6453,20.6453,22.7474,,,,1,0,4,1,1,,none
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,22.7479,23.7476,23.7477,25.8478,,,,1,1,5,3,1,,none
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,25.8485,26.8489,26.8489,28.9461,,,,1,2,6,2,1,,none
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,28.9469,29.9479,29.948,32.0473,space,0.4055,,1,3,7,0,1,,space
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,32.0479,33.0466,33.0466,35.1482,space,0.5191,,2,0,8,0,1,,space
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,35.1487,36.1482,36.1484,38.2476,,,,2,1,9,2,1,,none
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,38.2482,39.2475,39.2476,41.3464,,,,2,2,10,1,1,,none
,,,001,2024-10-24_10h00.23.357,test_of_variable_attention,2023.2.2,Win32,59.52380952,41.3467,42.3482,42.3482,44.4479,,,,2,3,11,3,1,,none
