Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0007,1.2085,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,1.2291,2.2201,2.2202,4.3216,space,0.398,,0,0,0,0,1,,space
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,4.3224,5.3194,5.3195,7.4238,,,,0,1,1,3,1,,none
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,7.4249,8.4243,8.4244,10.509,,,,0,2,2,2,1,,none
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,10.5101,11.5101,11.5101,13.6105,,,,0,3,3,1,1,,none
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.6125,14.6127,14.6128,16.7158,,,,1,0,4,2,1,,none
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.7168,17.7138,17.7139,19.8131,,,,1,1,5,3,1,,none
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.8143,20.8161,20.8162,22.9175,,,,1,2,6,1,1,,none
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.9185,23.9185,23.9186,26.014,space,0.4677,,1,3,7,0,1,,space
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,26.0155,27.0142,27.0143,29.1159,,,,2,0,8,1,1,,none
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,29.1163,30.1163,30.1165,32.2177,space,0.472,,2,1,9,0,1,,space
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,32.2186,33.2187,33.2187,35.3196,,,,2,2,10,2,1,,none
,,1,001,2024-10-24_10h01.05.411,test_of_variable_attention,2023.2.2,Win32,59.88023952,35.3202,36.3199,36.3201,38.422,,,,2,3,11,3,1,,none
