Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0003,8.1575,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,,,,,,,,,,,,,,
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,8.1644,9.154,9.154,11.2557,space,0.4003,,0,0,0,0,1,,space
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,11.2559,12.2566,12.2566,14.3462,,,,0,1,1,1,1,,none
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,14.3499,15.3425,15.3425,17.4445,,,,0,2,2,2,1,,none
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,17.4447,18.4451,18.4451,20.5469,,,,0,3,3,3,1,,none
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,20.5507,21.5478,21.5478,23.6497,space,0.3338,,1,0,4,3,1,,none
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,23.6498,24.6509,24.6509,26.7522,,,,1,1,5,2,1,,none
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,26.756,27.753,27.753,29.8549,,,,1,2,6,1,1,,none
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,29.8586,30.8558,30.8558,32.9575,space,0.4001,,1,3,7,0,1,,space
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,32.9576,33.9583,33.9583,36.0602,space,0.534,,2,0,8,0,1,,space
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,36.0639,37.0611,37.0611,39.1631,space,0.4841,,2,1,9,3,1,,none
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,39.1632,40.1639,40.1639,42.2663,,,,2,2,10,1,1,,none
,,1,001,2024-09-26_23h05.11.397,test_of_variable_attention,2023.2.2,Win32,163.9344262,42.27,43.2497,43.2497,45.3514,,,,2,3,11,2,1,,none
