Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,13.5313,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.5439,14.532,14.5321,16.6336,,0,0,0,2,1,,none,,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.6339,17.6237,17.6238,19.7195,space,0,1,1,0,1,,space,0.4415,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,19.725,20.7203,20.7204,22.822,,0,2,2,3,1,,none,,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,22.8222,23.8229,23.823,25.9246,,0,3,3,1,1,,none,,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,25.9299,26.9256,26.9256,29.0272,,1,0,4,1,1,,none,,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,29.0325,30.0282,30.0282,32.1299,,1,1,5,2,1,,none,,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,32.13,33.1342,33.1342,35.2383,space,1,2,6,0,1,,space,0.3837,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,35.2436,36.2334,36.2334,38.3351,space,1,3,7,3,1,,none,0.4667,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,38.3353,39.3359,39.336,41.4265,,2,0,8,1,1,,none,,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,41.4319,42.4219,42.422,44.5238,,2,1,9,3,1,,none,,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,44.5239,45.5245,45.5245,47.6263,space,2,2,10,0,1,,space,0.3767,
,,,001,2024-01-12_12h26.54.754,test_of_variable_attention,2023.2.2,Win32,60.24096386,47.6315,48.6272,48.6272,50.7289,,2,3,11,2,1,,none,,
