Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,5.4073,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,,,,,,,,,,,,,,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,5.4441,6.4184,6.4187,8.5164,,0,0,0,3,1,,none,,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,8.5173,9.5152,9.5153,11.6131,space,0,1,1,0,1,,space,1.8781,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,11.6142,12.612,12.612,14.7101,,0,2,2,1,1,,none,,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,14.726,15.7089,15.7091,17.807,,0,3,3,2,1,,none,,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,17.8076,18.8062,18.8062,20.9046,,1,0,4,1,1,,none,,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,20.9188,21.9213,21.9213,24.0179,,1,1,5,3,1,,none,,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,24.0187,25.0167,25.0168,27.1148,space,1,2,6,0,1,,space,1.2799,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,27.129,28.1143,28.1144,30.2123,,1,3,7,2,1,,none,,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,30.2132,31.2111,31.2112,33.3092,,2,0,8,3,1,,none,,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,33.3233,34.3088,34.3088,36.4061,,2,1,9,2,1,,none,,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,36.4203,37.4219,37.422,39.5196,,2,2,10,1,1,,none,,
,,,001,2023-12-14_16h58.02.284,test_of_variable_attention,2023.2.2,Win32,61.72839506,39.5203,40.519,40.519,42.617,space,2,3,11,0,1,,space,1.114,
