Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0013,40.0819,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,,,,,,,,,,,,,,
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,40.1156,41.0966,41.097,43.1956,space,0.6479,,0,0,0,0,1,,space
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,43.2177,44.2069,44.2075,46.3027,space,0.5946,,0,1,1,1,1,,none
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,46.3036,47.2919,47.2921,49.3806,,,,0,2,2,3,1,,none
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,49.4088,50.4005,50.4012,52.4943,,,,0,3,3,2,1,,none
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,52.4957,53.4943,53.4947,55.5838,,,,1,0,4,1,1,,none
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,55.6118,56.6114,56.6115,58.6995,,,,1,1,5,2,1,,none
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,58.7,59.6959,59.6964,61.7932,space,0.4925,,1,2,6,0,1,,space
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,61.8128,62.8076,62.8076,64.8899,,,,1,3,7,3,1,,none
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,64.8904,65.8894,65.8896,67.9899,,,,2,0,8,2,1,,none
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,68.0116,69.0025,69.0025,71.1021,space,0.3858,,2,1,9,0,1,,space
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,71.1029,72.0868,72.0869,74.2003,,,,2,2,10,1,1,,none
,,,001,2024-01-09_15h42.32.723,test_of_variable_attention,2023.2.2,Win32,59.17159763,74.2194,75.1829,75.183,77.2945,,,,2,3,11,3,1,,none
