Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0004,66.1515,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,
,,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,66.1937,67.1583,67.1586,69.2586,space,1.4163,,0,0,0,0,1,,space
,,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,69.2612,70.258,70.2581,72.3589,,,,0,1,1,1,1,,none
,,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,72.3602,73.3583,73.3584,75.4584,,,,0,2,2,2,1,,none
,,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,75.4599,76.4583,76.4585,78.5575,,,,0,3,3,3,1,,none
,,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,78.5766,79.5573,79.5574,81.6574,,,,1,0,4,2,1,,none
,,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,81.6578,82.6573,82.6573,84.7582,space,0.4746,,1,1,5,0,1,,space
,,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,84.7861,85.7575,85.7576,87.857,,,,1,2,6,1,1,,none
,,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,87.8574,88.857,88.857,90.9568,,,,1,3,7,3,1,,none
,,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,90.9752,91.9625,91.9626,94.0571,,,,2,0,8,3,1,,none
,,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,94.0583,95.0611,95.0611,97.1572,,,,2,1,9,2,1,,none
,,,001,2024-03-29_15h45.05.763,test_of_variable_attention,2023.2.2,Win32,59.52380952,97.17,98.157,98.1572,100.2569,,,,2,2,10,1,1,,none
