Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration,End.started
0.0003,7.3076,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,,,,,,,,,,,,,,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,7.3303,8.3215,8.3217,10.4218,,0,0,0,1,1,,none,,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,10.4227,11.4134,11.4135,13.5074,space,0,1,1,0,1,,space,0.3831,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,13.5084,14.4993,14.4993,16.6115,,0,2,2,3,1,,none,,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,16.6202,17.6183,17.6185,19.7203,,0,3,3,2,1,,none,,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,19.7212,20.7216,20.7216,22.8135,,1,0,4,1,1,,none,,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,22.8297,23.8175,23.8175,25.9088,,1,1,5,3,1,,none,,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,25.9092,26.9095,26.9096,29.0106,,1,2,6,2,1,,none,,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,29.0308,30.0117,30.0117,32.1067,space,1,3,7,0,1,,space,0.5331,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,32.1072,33.0974,33.0975,35.2094,,2,0,8,1,1,,none,,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,35.2289,36.2175,36.2175,38.3185,,2,1,9,2,1,,none,,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,38.3189,39.3191,39.3191,41.4215,space,2,2,10,0,1,,space,0.3991,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,41.4422,42.4216,42.4216,44.5235,,2,3,11,3,1,,none,,,
,,,001,2024-03-24_13h44.08.839,test_of_variable_attention,2023.2.2,Linux x86_64,59.95203837,,,,,,,,,,,,,,,44.5242
