Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,3.3184,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,,,,,,,,,,,,,,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,3.3348,4.3169,4.3169,6.4161,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,6.4167,7.4149,7.4149,9.5145,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,9.5151,10.5123,10.5124,12.6117,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,12.6125,13.6106,13.6106,15.7097,space,0,3,3,0,1,,space,0.4336,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,15.7104,16.7093,16.7093,18.8073,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,18.8079,19.808,19.808,21.9059,space,1,1,5,0,1,,space,0.4919,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,21.9065,22.9051,22.9051,25.0045,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,25.0051,26.0033,26.0034,28.1009,,1,3,7,1,1,,none,,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,28.1012,29.1011,29.1011,31.1996,,2,0,8,3,1,,none,,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,31.2001,32.1991,32.1992,34.298,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,34.2986,35.2963,35.2964,37.3956,space,2,2,10,0,1,,space,0.4595,
,,,001,2024-10-24_09h56.15.885,test_of_variable_attention,2023.2.2,MacIntel,30.67484663,37.3961,38.395,38.395,40.4936,,2,3,11,1,1,,none,,
