Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0005,10.8771,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,10.8986,11.8934,11.8938,13.9932,,0,0,0,1,1,,none,,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,13.9942,14.9801,14.9802,17.0764,,0,1,1,3,1,,none,,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,17.0777,18.0761,18.0763,20.1761,,0,2,2,2,1,,none,,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,20.1777,21.176,21.1763,23.2756,space,0,3,3,0,1,,space,0.6245,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,23.2766,24.2756,24.2756,26.3755,,1,0,4,2,1,,none,,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,26.3845,27.3754,27.3755,29.4751,space,1,1,5,0,1,,space,0.6637,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,29.4755,30.4753,30.4754,32.5752,,1,2,6,3,1,,none,,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,32.5844,33.5751,33.5752,35.6749,,1,3,7,1,1,,none,,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,35.6753,36.6751,36.6751,38.7746,,2,0,8,1,1,,none,,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,38.7837,39.7748,39.7748,41.8744,,2,1,9,2,1,,none,,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,41.8748,42.8745,42.8745,44.9747,,2,2,10,3,1,,none,,
,,,001,2024-03-10_13h36.36.594,test_of_variable_attention,2023.2.2,Win32,59.52380952,44.9839,45.9743,45.9743,48.0742,space,2,3,11,0,1,,space,0.4817,
