Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,1.046,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,,,,,,,,,,,,,,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,1.064,2.045,2.046,4.145,,0,0,0,2,1,,none,,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,4.145,5.143,5.143,7.242,,0,1,1,1,1,,none,,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,7.242,8.242,8.242,10.34,,0,2,2,3,1,,none,,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,10.341,11.34,11.34,13.439,space,0,3,3,0,1,,space,0.417,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,13.439,14.438,14.438,16.537,,1,0,4,2,1,,none,,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,16.537,17.535,17.535,19.634,space,1,1,5,0,1,,space,0.341,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,19.634,20.634,20.634,22.732,,1,2,6,3,1,,none,,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,22.733,23.732,23.732,25.83,,1,3,7,1,1,,none,,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,25.831,26.83,26.83,28.928,space,2,0,8,0,1,,space,0.301,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,28.929,29.927,29.927,32.025,space,2,1,9,1,1,,none,0.433,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,32.026,33.025,33.026,35.124,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h02.21.081,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,35.124,36.124,36.124,38.222,,2,3,11,3,1,,none,,
