Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,14.6436,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,14.6519,15.6435,15.6436,17.7436,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,17.7438,18.7435,18.7435,20.8434,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,20.8436,21.8436,21.8436,23.9436,space,0,2,2,0,1,,space,0.3648,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,23.9439,24.9436,24.9437,27.0437,,0,3,3,3,1,,none,,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,27.0438,28.0436,28.0437,30.1437,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,30.1439,31.1439,31.1439,33.2439,space,1,1,5,0,1,,space,0.365,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,33.2442,34.2438,34.2438,36.3439,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,36.344,37.3439,37.3439,39.444,,1,3,7,2,1,,none,,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,39.4441,40.444,40.444,42.5441,,2,0,8,2,1,,none,,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,42.5442,43.5441,43.5441,45.6442,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,45.6443,46.6442,46.6442,48.7443,space,2,2,10,0,1,,space,0.4361,
,,,001,2024-10-24_09h44.09.493,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,48.7445,49.7443,49.7443,51.8452,,2,3,11,3,1,,none,,
