Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0005,13.137,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,,,,,,,,,,,,,,
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,13.1515,14.1418,14.1422,16.2422,space,0.7447,,0,0,0,0,1,,space
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,16.2437,17.2331,17.2332,19.3244,,,,0,1,1,1,1,,none
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,19.3256,20.3244,20.3244,22.4169,,,,0,2,2,2,1,,none
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,22.4292,23.4238,23.4239,25.5247,,,,0,3,3,3,1,,none
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,25.5258,26.5243,26.5244,28.6248,space,0.6202,,1,0,4,0,1,,space
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,28.6392,29.6338,29.6339,31.7394,,,,1,1,5,1,1,,none
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,31.754,32.7557,32.7558,34.8515,,,,1,2,6,2,1,,none
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,34.8524,35.8508,35.851,37.9413,,,,1,3,7,3,1,,none
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,37.9572,38.9388,38.9392,41.0331,space,0.4067,,2,0,8,0,1,,space
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,41.034,42.0332,42.0334,44.139,,,,2,1,9,3,1,,none
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,44.1534,45.1555,45.1555,47.2405,,,,2,2,10,1,1,,none
,,,001,2024-07-07_09h22.26.413,test_of_variable_attention,2023.2.2,Win32,58.47953216,47.2417,48.238,48.2382,50.3332,,,,2,3,11,2,1,,none
