Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration,End.started
9.99999E-05,0.7896,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,,,,,,,,,,,,,,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,0.8025,1.8061,1.8061,3.9061,,0,0,0,1,1,,none,,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,3.9066,4.9059,4.9059,7.0059,,0,1,1,2,1,,none,,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,7.0063,8.006,8.0061,10.106,,0,2,2,3,1,,none,,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,10.1065,11.1058,11.1059,13.2055,space,0,3,3,0,1,,space,0.529,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,13.2062,14.2049,14.2049,16.3061,,1,0,4,3,1,,none,,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,16.3065,17.3061,17.3062,19.4062,space,1,1,5,0,1,,space,0.3572,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,19.4067,20.4061,20.4062,22.5061,,1,2,6,2,1,,none,,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,22.5066,23.5055,23.5055,25.6062,,1,3,7,1,1,,none,,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,25.6115,26.6064,26.6065,28.7047,space,2,0,8,0,1,,space,0.5071,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,28.705,29.7062,29.7063,31.8063,,2,1,9,3,1,,none,,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,31.8068,32.8061,32.8061,34.9063,,2,2,10,2,1,,none,,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,34.9068,35.9063,35.9064,38.0063,,2,3,11,1,1,,none,,,
,,1,001,2024-10-24_09h51.45.505,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,,,,,,,,,,,,,,,38.0064
