Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,15.7952,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,15.8186,16.8112,16.8114,18.9117,,0,0,0,1,1,,none,,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,18.9122,19.9112,19.9113,22.0115,,0,1,1,3,1,,none,,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,22.0223,23.0115,23.0116,25.1114,,0,2,2,2,1,,none,,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,25.1118,26.1114,26.1115,28.2116,space,0,3,3,0,1,,space,0.5567,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,28.2211,29.2117,29.2117,31.3118,space,1,0,4,0,1,,space,1.2829,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,31.3123,32.3118,32.3118,34.412,,1,1,5,3,1,,none,,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,34.4204,35.412,35.412,37.4954,,1,2,6,2,1,,none,,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,37.4958,38.4957,38.4959,40.5957,,1,3,7,1,1,,none,,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,40.603,41.5959,41.5959,43.6959,space,2,0,8,0,1,,space,0.4708,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,43.6964,44.6957,44.6957,46.7959,space,2,1,9,3,1,,none,0.4349,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,46.8026,47.7959,47.796,49.896,,2,2,10,2,1,,none,,
,,1,001,2024-06-06_19h28.52.631,test_of_variable_attention,2023.2.2,Win32,59.52380952,49.9043,50.8961,50.8961,52.996,,2,3,11,1,1,,none,,
