Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,11.3554,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,,,,,,,,,,,,,,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,11.3731,12.3708,12.3709,14.4716,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,14.4725,15.4716,15.4717,17.5706,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,17.5712,18.5716,18.5717,20.6716,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,20.6721,21.6715,21.6717,23.7707,space,0,3,3,0,1,,space,0.4235,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,23.7713,24.7716,24.7716,26.8716,space,1,0,4,0,1,,space,0.396,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,26.8721,27.8716,27.8717,29.9717,,1,1,5,2,1,,none,,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,29.9721,30.9716,30.9717,33.0708,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,33.0713,34.0717,34.0717,36.1718,,1,3,7,1,1,,none,,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,36.1723,37.1717,37.1717,39.2717,space,2,0,8,0,1,,space,0.5607,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,39.2722,40.271,40.2711,42.3718,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,42.3722,43.3717,43.3718,45.4718,,2,2,10,1,1,,none,,
,,,001,2024-10-24_09h59.39.469,test_of_variable_attention,2023.2.2,MacIntel,60.97560976,45.4723,46.4718,46.4718,48.5719,,2,3,11,3,1,,none,,
