Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,54.0532,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,54.0738,55.0696,55.0699,57.1698,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,57.1707,58.1692,58.1692,60.2693,space,0,1,1,0,1,,space,0.3893,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,60.2702,61.2692,61.2693,63.3693,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,63.37,64.3692,64.3694,66.4692,,0,3,3,1,1,,none,,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,66.4699,67.4691,67.4692,69.5692,,1,0,4,1,1,,none,,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,69.5697,70.5692,70.5692,72.6691,space,1,1,5,0,1,,space,0.2952,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,72.6697,73.6692,73.6692,75.7685,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,75.7691,76.7693,76.7694,78.8684,space,1,3,7,3,1,,none,0.2785,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,78.8691,79.8691,79.8692,81.9692,,2,0,8,3,1,,none,,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,81.9699,82.9692,82.9692,85.0692,space,2,1,9,0,1,,space,0.3087,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,85.0699,86.069,86.0691,88.1691,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h54.03.380,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,88.1697,89.1692,89.1692,91.2692,,2,3,11,1,1,,none,,
