Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0002,1.3135,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,,,,,,,,,,,,,,
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,1.3372,2.3184,2.3185,4.4297,space,0.3405,,0,0,0,0,1,,space
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,4.4314,5.4288,5.4289,7.5191,,,,0,1,1,1,1,,none
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,7.5201,8.5193,8.5195,10.6191,,,,0,2,2,2,1,,none
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,10.62,11.6193,11.6193,13.719,,,,0,3,3,3,1,,none
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,13.7199,14.719,14.719,16.8193,,,,1,0,4,3,1,,none
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,16.8203,17.8193,17.8194,19.919,,,,1,1,5,2,1,,none
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,19.9196,20.9187,20.9188,23.0191,,,,1,2,6,1,1,,none
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,23.0201,24.0186,24.0187,26.1194,space,0.4503,,1,3,7,0,1,,space
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,26.1199,27.1191,27.1192,29.2193,space,0.5391,,2,0,8,0,1,,space
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,29.22,30.2181,30.2182,32.319,,,,2,1,9,1,1,,none
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,32.3197,33.3193,33.3194,35.4192,,,,2,2,10,3,1,,none
,,,001,2024-10-24_09h59.52.744,test_of_variable_attention,2023.2.2,Win32,60.97560976,35.4196,36.4185,36.4185,38.5195,,,,2,3,11,2,1,,none
