Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration,End.started
0.0002,5.0599,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,5.071,6.06,6.0601,8.1601,,0,0,0,1,1,,none,,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,8.1607,9.1599,9.16,11.2598,,0,1,1,2,1,,none,,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,11.2603,12.2599,12.2599,14.3598,,0,2,2,3,1,,none,,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,14.3605,15.3599,15.3599,17.4598,space,0,3,3,0,1,,space,0.4239,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,17.4605,18.4598,18.4598,20.5594,,1,0,4,2,1,,none,,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,20.5595,21.5598,21.5598,23.6631,,1,1,5,3,1,,none,,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,23.6632,24.6596,24.6596,26.7597,space,1,2,6,0,1,,space,0.3243,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,26.7602,27.7598,27.7598,29.8597,,1,3,7,1,1,,none,,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,29.8601,30.8597,30.8598,32.9599,,2,0,8,2,1,,none,,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,32.9603,33.9602,33.9602,36.0598,,2,1,9,1,1,,none,,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,36.0603,37.0601,37.0602,39.1598,space,2,2,10,0,1,,space,0.5238,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,39.1602,40.1598,40.1599,42.2597,,2,3,11,3,1,,none,,,
,,88888,001,2024-10-03_11h44.31.740,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,,42.2602
