Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0015,15.4884,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,15.5073,16.5049,16.5051,18.6051,,0,0,0,2,1,,none,,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,18.6057,19.6047,19.6048,21.7049,,0,1,1,1,1,,none,,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,21.7054,22.7045,22.7046,24.8049,space,0,2,2,0,1,,space,0.4651,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,24.8145,25.8046,25.8048,27.9046,space,0,3,3,3,1,,none,0.4308,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,27.9052,28.9044,28.9044,31.0048,,1,0,4,1,1,,none,,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,31.0146,32.0042,32.0042,34.1045,,1,1,5,2,1,,none,,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,34.105,35.1043,35.1043,37.2043,,1,2,6,3,1,,none,,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,37.215,38.204,38.204,40.2909,space,1,3,7,0,1,,space,0.5404,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,40.2916,41.2913,41.2914,43.3872,,2,0,8,1,1,,none,,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,43.3972,44.3865,44.3866,46.4868,,2,1,9,3,1,,none,,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,46.4983,47.487,47.4871,49.5862,,2,2,10,2,1,,none,,
,,,001,2024-01-27_19h40.10.938,test_of_variable_attention,2023.2.2,Win32,59.88023952,49.5869,50.5866,50.5866,52.6862,space,2,3,11,0,1,,space,0.3536,
