Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,16.133656,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,,,,,,,,,,,,,,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,16.150323,17.133676,17.133676,19.217051,,0,0,0,2,1,,none,,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,19.217051,20.217071,20.217071,22.33378,space,0,1,1,0,1,,space,0.533344,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,22.33378,23.3338,23.3338,25.433842,,0,2,2,1,1,,none,,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,25.433842,26.433862,26.433862,28.533904,,0,3,3,3,1,,none,,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,28.533904,29.533924,29.533924,31.633966,,1,0,4,2,1,,none,,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,31.633966,32.633986,32.633986,34.734028,space,1,1,5,0,1,,space,0.400008,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,34.734028,35.734048,35.734048,37.817423,,1,2,6,1,1,,none,,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,37.817423,38.817443,38.817443,40.917485,,1,3,7,3,1,,none,,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,40.917485,41.917505,41.917505,44.017547,,2,0,8,2,1,,none,,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,44.017547,45.017567,45.017567,47.117609,,2,1,9,1,1,,none,,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,47.117609,48.100962,48.100962,50.201004,,2,2,10,3,1,,none,,
,,,001,2024-08-22_07h00.25.860,test_of_variable_attention,2023.2.2,Win32,59.99880002,50.201004,51.201024,51.201024,53.301066,space,2,3,11,0,1,,space,0.416675,
