Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,0.5737,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,,,,,,,,,,,,,,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,0.5859,1.5899,1.5904,3.6871,,0,0,0,1,1,,none,,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,3.6879,4.686,4.6861,6.7869,,0,1,1,2,1,,none,,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,6.7882,7.7886,7.7887,9.8896,,0,2,2,3,1,,none,,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,9.8909,10.889,10.8891,12.9872,space,0,3,3,0,1,,space,0.5129,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,12.9883,13.9893,13.9893,16.0867,,1,0,4,1,1,,none,,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,16.0879,17.0896,17.0898,19.1892,,1,1,5,2,1,,none,,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,19.1902,20.1871,20.1871,22.2905,,1,2,6,3,1,,none,,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,22.2915,23.2872,23.2873,25.3899,space,1,3,7,0,1,,space,0.4027,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,25.3908,26.3894,26.3895,28.4866,,2,0,8,3,1,,none,,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,28.4878,29.4886,29.4886,31.5922,space,2,1,9,0,1,,space,0.3851,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,31.593,32.5903,32.5903,34.6869,,2,2,10,1,1,,none,,
,,,001,2023-10-20_10h51.44.313,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,34.688,35.6882,35.6883,37.7903,,2,3,11,2,1,,none,,
