Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,1.5127,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,1.5317,2.5177,2.5179,4.6211,,0,0,0,2,1,,none,,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,4.6217,5.6134,5.6135,7.7068,space,0,1,1,0,1,,space,0.4876,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,7.7076,8.7034,8.7035,10.8115,,0,2,2,3,1,,none,,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,10.8122,11.8137,11.8137,13.9131,,0,3,3,1,1,,none,,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.9135,14.9037,14.9037,16.9958,,1,0,4,1,1,,none,,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.9964,17.988,17.9881,20.0786,,1,1,5,3,1,,none,,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,20.079,21.0793,21.0794,23.1777,,1,2,6,2,1,,none,,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,23.1783,24.1782,24.1783,26.2783,space,1,3,7,0,1,,space,0.3362,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,26.2791,27.2792,27.2792,29.3759,,2,0,8,3,1,,none,,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,29.3767,30.3792,30.3792,32.4782,,2,1,9,2,1,,none,,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,32.4788,33.4635,33.4635,35.5558,,2,2,10,1,1,,none,,
,,1,001,2024-10-24_09h54.24.731,test_of_variable_attention,2023.2.2,Win32,60.24096386,35.5564,36.5609,36.5609,38.6471,space,2,3,11,0,1,,space,0.4534,
