Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,End.started
0.0007,12.9903,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.0066,14.0067,14.0068,16.0968,space,1.7349,,0,0,0,0,1,,space,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.0974,17.0891,17.0892,19.1892,space,0.4909,,0,1,1,1,1,,none,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.1896,20.1798,20.1799,22.2726,,,,0,2,2,3,1,,none,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.2843,23.2724,23.2725,25.3798,,,,0,3,3,2,1,,none,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,25.3802,26.3723,26.3724,28.4722,,,,1,0,4,1,1,,none,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,28.4828,29.4803,29.4803,31.5801,,,,1,1,5,3,1,,none,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,31.5884,32.5892,32.5893,34.689,space,0.3174,,1,2,6,0,1,,space,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,34.6894,35.6889,35.689,37.7972,,,,1,3,7,2,1,,none,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,37.8133,38.8054,38.8055,40.9052,,,,2,0,8,1,1,,none,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,40.9055,41.9054,41.9055,44.0052,space,0.3867,,2,1,9,0,1,,space,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,44.0194,45.0124,45.0124,47.1135,,,,2,2,10,2,1,,none,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,47.1139,48.0973,48.0973,50.1967,,,,2,3,11,3,1,,none,
,,,001,2024-06-20_13h04.23.797,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,,50.212
