Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,6.507,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,,,,,,,,,,,,,,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,6.513,7.506,7.507,9.607,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,9.607,10.606,10.607,12.706,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,12.707,13.706,13.707,15.807,space,0,2,2,0,1,,space,0.359,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,15.807,16.806,16.806,18.907,,0,3,3,1,1,,none,,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,18.907,19.907,19.907,22.007,space,1,0,4,0,1,,space,0.45,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,22.007,23.007,23.007,25.107,,1,1,5,3,1,,none,,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,25.107,26.107,26.107,28.207,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,28.207,29.207,29.207,31.307,,1,3,7,1,1,,none,,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,31.307,32.307,32.307,34.407,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,34.408,35.407,35.407,37.507,,2,1,9,3,1,,none,,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,37.508,38.507,38.507,40.608,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h53.11.119,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,40.608,41.608,41.608,43.708,space,2,3,11,0,1,,space,0.332,
