Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0008,1.4767,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,,,,,,,,,,,,,,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,1.5243,2.4907,2.4909,4.6,,0,0,0,1,1,,none,,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,4.6012,5.5909,5.5909,7.6903,,0,1,1,2,1,,none,,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,7.6912,8.6908,8.6908,10.7906,space,0,2,2,0,1,,space,0.3783,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,10.7916,11.7904,11.7906,13.8907,,0,3,3,3,1,,none,,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,13.8914,14.8905,14.8906,16.9904,,1,0,4,1,1,,none,,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,16.9912,17.9905,17.9906,20.0903,space,1,1,5,0,1,,space,0.4301,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,20.0913,21.0958,21.0958,23.1911,,1,2,6,2,1,,none,,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,23.1929,24.1902,24.1903,26.2908,,1,3,7,3,1,,none,,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,26.2915,27.2904,27.2906,29.3909,,2,0,8,2,1,,none,,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,29.3918,30.3907,30.3907,32.4907,,2,1,9,1,1,,none,,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,32.4915,33.4907,33.4908,35.5906,,2,2,10,3,1,,none,,
,,700,001,2024-10-24_09h56.42.536,test_of_variable_attention,2023.2.2,Win32,58.47953216,35.5914,36.5905,36.5905,38.6904,space,2,3,11,0,1,,space,0.4599,
