Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
9.99999E-05,1.1258,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,1.1391,2.1401,2.1402,4.2401,space,0.569,,0,0,0,0,1,,space
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,4.2404,5.2428,5.2429,7.3263,,,,0,1,1,2,1,,none
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,7.3347,8.3272,8.3272,10.4252,,,,0,2,2,3,1,,none
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,10.4254,11.4238,11.4238,13.5269,,,,0,3,3,1,1,,none
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,13.5336,14.526,14.5261,16.6254,,,,1,0,4,3,1,,none
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,16.6259,17.6257,17.6257,19.7239,,,,1,1,5,2,1,,none
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,19.7304,20.7254,20.7254,22.8237,space,0.3838,,1,2,6,0,1,,space
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,22.8241,23.8254,23.8255,25.9245,,,,1,3,7,1,1,,none
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,25.9314,26.9254,26.9254,29.0259,,,,2,0,8,3,1,,none
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,29.0356,30.0253,30.0254,32.1262,,,,2,1,9,2,1,,none
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,32.1267,33.125,33.1251,35.2251,space,0.4162,,2,2,10,0,1,,space
,,,001,2024-10-24_09h57.29.462,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,35.2316,36.2263,36.2264,38.3247,,,,2,3,11,1,1,,none
