Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,7.2061,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,7.2223,8.2221,8.2222,10.3226,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,10.3236,11.3222,11.3224,13.4225,,0,1,1,2,1,,none,,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,13.4231,14.4225,14.4225,16.5224,space,0,2,2,0,1,,space,0.3385,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,16.5233,17.5219,17.5221,19.6229,,0,3,3,1,1,,none,,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,19.6236,20.6228,20.6228,22.7229,space,1,0,4,2,1,,none,0.3323,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,22.7235,23.7229,23.723,25.823,,1,1,5,3,1,,none,,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,25.8236,26.8063,26.8064,28.9065,space,1,2,6,0,1,,space,0.3335,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,28.907,29.9065,29.9065,32.0066,space,1,3,7,1,1,,none,0.4291,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,32.0072,33.0066,33.0066,35.1067,space,2,0,8,0,1,,space,0.4474,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,35.1073,36.1067,36.1068,38.2069,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,38.2074,39.207,39.207,41.3072,,2,2,10,3,1,,none,,
,,,001,2024-10-24_09h51.57.230,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,41.3076,42.3072,42.3072,44.4073,space,2,3,11,2,1,,none,0.3137,
