Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.001,13.4455,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.4934,14.4736,14.474,16.5541,,0,0,0,3,1,,none,,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.5552,17.5304,17.5306,19.6199,space,0,1,1,0,1,,space,0.4316,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,19.6212,20.5909,20.5911,22.6853,,0,2,2,1,1,,none,,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,22.6872,23.7008,23.7011,25.806,,0,3,3,2,1,,none,,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,25.8072,26.7827,26.7829,28.8895,space,1,0,4,0,1,,space,0.3556,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,28.891,29.8848,29.8849,31.9879,,1,1,5,1,1,,none,,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,31.989,32.9904,32.9905,35.0891,,1,2,6,2,1,,none,,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,35.0901,36.0858,36.0859,38.1802,,1,3,7,3,1,,none,,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,38.1805,39.1809,39.1809,41.2838,space,2,0,8,0,1,,space,0.4176,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,41.2848,42.2824,42.2824,44.3792,,2,1,9,2,1,,none,,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,44.38,45.3686,45.3687,47.4686,,2,2,10,1,1,,none,,
,,1,001,2024-10-24_09h53.15.693,test_of_variable_attention,2023.2.2,Win32,60.24096386,47.4695,48.471,48.4712,50.5659,,2,3,11,3,1,,none,,
