Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0005,29.0301,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,,,,,,,,,,,,,,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,29.0662,30.063,30.0634,32.1634,,0,0,0,2,1,,none,,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,32.1644,33.1628,33.1628,35.2628,,0,1,1,1,1,,none,,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,35.2633,36.2629,36.2629,38.3638,,0,2,2,3,1,,none,,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,38.3644,39.363,39.3632,41.463,space,0,3,3,0,1,,space,0.4729,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,41.4638,42.4628,42.4628,44.5307,,1,0,4,3,1,,none,,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,44.5319,45.5299,45.53,47.6302,,1,1,5,1,1,,none,,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,47.6458,48.6306,48.6307,50.7305,space,1,2,6,0,1,,space,0.4701,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,50.731,51.7306,51.7306,53.8301,,1,3,7,2,1,,none,,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,53.8462,54.8307,54.8307,56.9307,,2,0,8,1,1,,none,,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,56.9313,57.9313,57.9313,60.0306,,2,1,9,3,1,,none,,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,60.0475,61.0306,61.0306,63.1308,space,2,2,10,0,1,,space,0.514,
,,,001,2024-10-24_10h01.15.475,test_of_variable_attention,2023.2.2,Win32,29.85074627,63.1313,64.1309,64.1309,66.2307,,2,3,11,2,1,,none,,
