Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,1.305,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,1.3259,2.3124,2.3124,4.4116,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,4.4119,5.4108,5.4109,7.5102,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,7.5108,8.5093,8.5093,10.6084,space,0,2,2,0,1,,space,0.3823,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,10.609,11.6081,11.6081,13.7074,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.7079,14.7068,14.7069,16.8061,,1,0,4,1,1,,none,,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.8066,17.8054,17.8055,19.9048,,1,1,5,3,1,,none,,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,19.9054,20.9039,20.9039,23.0032,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,23.0038,24.0026,24.0026,26.1019,space,1,3,7,0,1,,space,0.5456,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,26.1024,27.102,27.1022,29.2005,,2,0,8,3,1,,none,,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,29.2013,30.1999,30.2,32.2993,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,32.2997,33.2986,33.2987,35.3977,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h53.06.622,test_of_variable_attention,2023.2.2,Win32,60.24096386,35.3983,36.3972,36.3972,38.4963,space,2,3,11,0,1,,space,0.3662,
