Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,3.0285,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,,,,,,,,,,,,,,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,3.0423,4.0439,4.0439,6.1423,,0,0,0,2,1,,none,,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,6.1431,7.1424,7.1424,9.2402,space,0,1,1,0,1,,space,0.4994,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,9.2407,10.2401,10.2402,12.3377,,0,2,2,1,1,,none,,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,12.3381,13.3375,13.3375,15.4357,,0,3,3,3,1,,none,,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,15.4366,16.4352,16.4353,18.5335,,1,0,4,3,1,,none,,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,18.5341,19.5337,19.5338,21.6334,,1,1,5,2,1,,none,,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,21.6339,22.6308,22.6308,24.73,,1,2,6,1,1,,none,,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,24.7306,25.7292,25.7292,27.8282,space,1,3,7,0,1,,space,0.345,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,27.8291,28.8272,28.8273,30.9263,space,2,0,8,0,1,,space,0.4498,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,30.9269,31.9251,31.9252,34.0239,,2,1,9,1,1,,none,,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,34.0245,35.0239,35.0239,37.1227,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h07.08.012,test_of_variable_attention,2023.2.2,MacIntel,60.60606061,37.1231,38.1216,38.1217,40.2198,,2,3,11,3,1,,none,,
