Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,0.9818,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,,,,,,,,,,,,,,
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,1.0067,1.9931,1.9934,4.0969,,0,0,0,2,1,,none,,
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,4.098,5.0958,5.0959,7.1938,,0,1,1,1,1,,none,,
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,7.1944,8.1929,8.1929,10.2917,,0,2,2,3,1,,none,,
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,10.2925,11.2953,11.2953,13.3953,space,0,3,3,0,1,,space,0.5194,0.0008
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,13.3968,14.3865,14.3866,16.4792,space,1,0,4,0,1,,space,0.5614,0.0006
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,16.48,17.4783,17.4783,19.579,,1,1,5,1,1,,none,,
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,19.58,20.5792,20.5792,22.6712,,1,2,6,2,1,,none,,
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,22.6718,23.6623,23.6623,25.7599,,1,3,7,3,1,,none,,
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,25.7609,26.76,26.7601,28.8532,,2,0,8,1,1,,none,,
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,28.8548,29.8445,29.8446,31.9457,,2,1,9,3,1,,none,,
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,31.947,32.946,32.946,35.0459,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h01.19.039,test_of_variable_attention,2023.2.2,Win32,60.60606061,35.0472,36.0446,36.0447,38.1455,space,2,3,11,0,1,,space,0.5685,0.0012
