Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.001,15.539,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,,,,,,,,,,,,,,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,15.583,16.546,16.547,18.636,,0,0,0,1,1,,none,,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,18.638,19.627,19.627,21.725,space,0,1,1,3,1,,none,0.421,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,21.728,22.704,22.704,24.799,space,0,2,2,0,1,,space,0.471,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,24.8,25.795,25.796,27.896,space,0,3,3,2,1,,none,0.452,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,27.897,28.899,28.9,30.998,space,1,0,4,0,1,,space,0.493,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,31,31.998,31.998,34.097,,1,1,5,1,1,,none,,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,34.098,35.102,35.103,37.197,,1,2,6,2,1,,none,,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,37.203,38.198,38.199,40.312,,1,3,7,3,1,,none,,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,40.314,41.315,41.315,43.415,,2,0,8,2,1,,none,,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,43.416,44.413,44.413,46.516,,2,1,9,3,1,,none,,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,46.518,47.516,47.517,49.628,space,2,2,10,0,1,,space,0.53,
,,,001,2024-07-26_18h37.03.974,test_of_variable_attention,2023.2.2,Win32,60.0240096,49.631,50.645,50.645,52.733,,2,3,11,1,1,,none,,
