Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0001,373.4945,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,373.5132,374.5094,374.5097,376.6095,space,1.9392,,0,0,0,1,1,,none
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,376.6105,377.6093,377.6094,379.7093,,,,0,1,1,3,1,,none
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,379.7213,380.7092,380.7093,382.8092,,,,0,2,2,2,1,,none
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,382.8099,383.8091,383.8092,385.9094,space,0.3969,,0,3,3,0,1,,space
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,385.9244,386.9094,386.9094,389.0094,space,0.4953,,1,0,4,0,1,,space
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,389.01,390.0095,390.0095,392.1096,,,,1,1,5,3,1,,none
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,392.1233,393.1096,393.1097,395.2091,,,,1,2,6,1,1,,none
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,395.2095,396.2096,396.2097,398.3097,space,0.4977,,1,3,7,2,1,,none
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,398.3209,399.3092,399.3093,401.4096,space,1.8477,,2,0,8,3,1,,none
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,401.41,402.4098,402.4099,404.5099,space,1.5443,,2,1,9,1,1,,none
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,404.5226,405.5098,405.5098,407.6101,space,0.6969,,2,2,10,2,1,,none
,,4,001,2024-06-24_16h55.01.517,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,407.6246,408.61,408.6101,410.7101,space,0.3968,,2,3,11,0,1,,space
