Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0004,13.0119,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,13.0432,14.0233,14.0235,16.1238,space,0.3928,,0,0,0,1,1,,none
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,16.125,17.1231,17.1232,19.2225,space,1.8609,,0,1,1,0,1,,space
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,19.2244,20.223,20.223,22.3229,,,,0,2,2,2,1,,none
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,22.3235,23.3229,23.323,25.4224,,,,0,3,3,3,1,,none
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,25.4232,26.4231,26.4232,28.5234,space,0.3362,,1,0,4,0,1,,space
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,28.5242,29.5229,29.5232,31.6229,,,,1,1,5,3,1,,none
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,31.6237,32.6231,32.6231,34.7233,,,,1,2,6,2,1,,none
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,34.7238,35.7228,35.7228,37.8229,,,,1,3,7,1,1,,none
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,37.8237,38.8227,38.8228,40.9227,,,,2,0,8,3,1,,none
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,40.9241,41.9224,41.9226,44.0228,,,,2,1,9,2,1,,none
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,44.0237,45.0227,45.0229,47.1228,,,,2,2,10,1,1,,none
,,,001,2024-10-24_09h57.49.099,test_of_variable_attention,2023.2.2,Win32,59.52380952,47.1236,48.1227,48.1228,50.2231,space,0.2817,,2,3,11,0,1,,space
