Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,2.2101,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,,,,,,,,,,,,,,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,2.228,3.217,3.2171,5.3152,,0,0,0,3,1,,none,,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,5.3156,6.3139,6.3139,8.4111,space,0,1,1,0,1,,space,1.4993,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,8.4114,9.4111,9.4111,11.5084,space,0,2,2,2,1,,none,1.4679,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,11.5089,12.5084,12.5086,14.6055,space,0,3,3,1,1,,none,1.806,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,14.606,15.6057,15.6058,17.7028,,1,0,4,3,1,,none,,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,17.7031,18.7027,18.7027,20.8001,,1,1,5,2,1,,none,,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,20.8005,21.8,21.8,23.8973,space,1,2,6,0,1,,space,0.4504,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,23.8976,24.8972,24.8972,26.9943,,1,3,7,1,1,,none,,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,26.9946,27.9943,27.9944,30.0915,,2,0,8,3,1,,none,,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,30.0918,31.0916,31.0916,33.1889,space,2,1,9,1,1,,none,0.2797,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,33.1893,34.1889,34.1889,36.2861,space,2,2,10,2,1,,none,0.2015,
,,,001,2024-10-26_21h41.01.815,test_of_variable_attention,2023.2.2,Win32,144.9275362,36.2864,37.286,37.2861,39.3832,space,2,3,11,0,1,,space,1.571,
