Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
9.99999E-05,1.7903,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,1.8032,2.8067,2.8068,4.9067,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,4.9073,5.9067,5.9068,8.0066,,0,1,1,2,1,,none,,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,8.0071,9.0064,9.0065,11.1066,space,0,2,2,0,1,,space,0.3979,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,11.1076,12.1065,12.1065,14.2066,,0,3,3,1,1,,none,,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,14.2071,15.2067,15.2067,17.3066,,1,0,4,1,1,,none,,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,17.3072,18.3064,18.3065,20.4066,space,1,1,5,0,1,,space,0.3463,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,20.4071,21.4065,21.4066,23.5065,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,23.507,24.5063,24.5063,26.6065,,1,3,7,2,1,,none,,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,26.6072,27.6066,27.6066,29.7066,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,29.7074,30.7054,30.7054,32.8065,space,2,1,9,0,1,,space,0.369,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,32.8072,33.8064,33.8064,35.9055,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h55.48.779,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,35.906,36.9066,36.9066,39.0054,,2,3,11,3,1,,none,,
