Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,0.9407,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,0.9543,1.9575,1.9575,4.0574,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,4.0584,5.0564,5.0565,7.1563,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,7.1567,8.1574,8.1574,10.2408,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,10.2415,11.2407,11.2407,13.3408,space,0,3,3,0,1,,space,0.4143,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,13.3416,14.3407,14.3407,16.4408,,1,0,4,1,1,,none,,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,16.4413,17.441,17.4411,19.5411,space,1,1,5,0,1,,space,0.478,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,19.5418,20.5408,20.5408,22.6406,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,22.6412,23.6409,23.641,25.7408,,1,3,7,2,1,,none,,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,25.7413,26.7409,26.741,28.8407,,2,0,8,3,1,,none,,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,28.8413,29.8409,29.8409,31.9404,space,2,1,9,0,1,,space,0.4456,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,31.9409,32.9408,32.9408,35.041,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h49.58.864,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,35.0415,36.0409,36.041,38.141,,2,3,11,1,1,,none,,
