Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,0.648,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,0.658,1.649,1.649,3.749,,0,0,0,2,1,,none,,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,3.75,4.748,4.748,6.849,,0,1,1,1,1,,none,,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,6.849,7.848,7.848,9.949,,0,2,2,3,1,,none,,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,9.949,10.949,10.949,13.048,space,0,3,3,0,1,,space,0.346,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,13.049,14.048,14.048,16.149,space,1,0,4,0,1,,space,0.367,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,16.149,17.149,17.149,19.248,,1,1,5,3,1,,none,,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,19.249,20.248,20.249,22.349,,1,2,6,1,1,,none,,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,22.349,23.349,23.349,25.449,,1,3,7,2,1,,none,,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,25.449,26.448,26.449,28.548,,2,0,8,3,1,,none,,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,28.549,29.548,29.548,31.648,,2,1,9,1,1,,none,,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,31.649,32.648,32.648,34.748,space,2,2,10,0,1,,space,0.361,
,,,001,2024-10-24_10h07.37.461,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,34.749,35.748,35.749,37.849,,2,3,11,2,1,,none,,
