Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0,1.579,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,,,,,,,,,,,,,,
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,1.588,2.579,2.58,4.68,space,0.858,,0,0,0,0,1,,space
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,4.681,5.679,5.679,7.779,,,,0,1,1,3,1,,none
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,7.78,8.78,8.78,10.88,,,,0,2,2,2,1,,none
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,10.881,11.879,11.88,13.979,,,,0,3,3,1,1,,none
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,13.98,14.979,14.98,17.08,,,,1,0,4,1,1,,none
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,17.081,18.079,18.079,20.18,space,0.312,,1,1,5,0,1,,space
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,20.18,21.179,21.18,23.279,,,,1,2,6,3,1,,none
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,23.279,24.28,24.28,26.38,,,,1,3,7,2,1,,none
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,26.38,27.38,27.38,29.48,,,,2,0,8,3,1,,none
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,29.481,30.48,30.48,32.58,space,0.297,,2,1,9,0,1,,space
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,32.581,33.58,33.58,35.68,,,,2,2,10,2,1,,none
,,,001,2024-10-24_10h02.03.747,test_of_variable_attention,2023.2.2,MacIntel,62.5,35.681,36.68,36.68,38.78,,,,2,3,11,1,1,,none
