Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,7.1267,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,7.1547,8.1422,8.1426,10.2425,,0,0,0,3,1,,none,,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,10.2437,11.2422,11.2424,13.3425,,0,1,1,1,1,,none,,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.3431,14.3425,14.3426,16.4427,,0,2,2,2,1,,none,,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.4433,17.4434,17.4435,19.5429,space,0,3,3,0,1,,space,0.3948,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.5438,20.5431,20.5432,22.6437,,1,0,4,3,1,,none,,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.6444,23.6436,23.6438,25.7436,,1,1,5,1,1,,none,,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,25.7442,26.7434,26.7434,28.8437,space,1,2,6,0,1,,space,0.3722,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,28.8443,29.8275,29.8275,31.9278,,1,3,7,2,1,,none,,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,31.9283,32.9277,32.9277,35.0272,space,2,0,8,0,1,,space,0.3838,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,35.0278,36.0278,36.0278,38.1274,,2,1,9,2,1,,none,,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,38.128,39.1275,39.1276,41.2276,,2,2,10,1,1,,none,,
,,,001,2024-10-24_10h05.57.628,test_of_variable_attention,2023.2.2,Win32,59.88023952,41.228,42.2275,42.2275,44.3286,,2,3,11,3,1,,none,,
