Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0011,1.0216,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,1.0339,2.0368,2.0369,4.1373,space,0.6182,,0,0,0,0,1,,space
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,4.1381,5.1314,5.1315,7.2361,,,,0,1,1,1,1,,none
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,7.2366,8.235,8.235,10.3365,,,,0,2,2,2,1,,none
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,10.337,11.3368,11.3368,13.4364,,,,0,3,3,3,1,,none
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.4371,14.4309,14.4309,16.5199,,,,1,0,4,2,1,,none
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.521,17.5193,17.5193,19.6148,,,,1,1,5,1,1,,none
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,19.6163,20.6203,20.6204,22.7146,space,0.5343,,1,2,6,0,1,,space
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,22.7151,23.7028,23.7028,25.8004,,,,1,3,7,3,1,,none
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,25.8012,26.8026,26.8027,28.8985,,,,2,0,8,3,1,,none
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,28.8992,29.8871,29.8872,31.9821,space,0.5954,,2,1,9,0,1,,space
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,31.983,32.9876,32.9877,35.0822,,,,2,2,10,1,1,,none
,,,001,2024-10-24_10h02.59.464,test_of_variable_attention,2023.2.2,Win32,60.24096386,35.0831,36.081,36.081,38.1863,,,,2,3,11,2,1,,none
