Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0,0.9703,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,0.9819,1.9703,1.9704,4.0699,space,0.491,,0,0,0,0,1,,space
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,4.0704,5.07,5.0701,7.1699,,,,0,1,1,3,1,,none
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,7.1705,8.17,8.1701,10.2701,,,,0,2,2,2,1,,none
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,10.2704,11.27,11.2701,13.3701,,,,0,3,3,1,1,,none
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,13.3706,14.37,14.37,16.4701,,,,1,0,4,3,1,,none
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,16.4706,17.4703,17.4703,19.5701,,,,1,1,5,1,1,,none
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,19.5706,20.5693,20.5694,22.67,space,0.3678,,1,2,6,0,1,,space
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,22.6705,23.6701,23.6701,25.7701,,,,1,3,7,2,1,,none
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,25.7705,26.7699,26.7699,28.87,,,,2,0,8,2,1,,none
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,28.8707,29.8703,29.8703,31.9701,,,,2,1,9,3,1,,none
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,31.9708,32.97,32.97,35.07,,,,2,2,10,1,1,,none
,,,001,2024-10-24_09h55.39.299,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,35.0705,36.0701,36.0701,38.1701,space,0.5289,,2,3,11,0,1,,space
