Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,6.7092,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,6.7257,7.7158,7.716,9.8202,,0,0,0,1,1,,none,,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,9.8209,10.8424,10.8425,12.9236,space,0,1,1,0,1,,space,0.402,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,12.9241,13.9112,13.9112,16.0106,,0,2,2,3,1,,none,,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,16.0112,17.015,17.0151,19.1262,,0,3,3,2,1,,none,,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,19.1269,20.0918,20.0919,22.2066,,1,0,4,1,1,,none,,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,22.2074,23.2233,23.2234,25.308,space,1,1,5,0,1,,space,0.3201,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,25.3085,26.2995,26.2995,28.3946,,1,2,6,2,1,,none,,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,28.3953,29.3962,29.3963,31.4775,,1,3,7,3,1,,none,,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,31.4779,32.452,32.452,34.5334,,2,0,8,3,1,,none,,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,34.5339,35.5462,35.5462,37.6359,space,2,1,9,0,1,,space,0.3642,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,37.6365,38.6447,38.6447,40.7596,,2,2,10,2,1,,none,,
,,1,001,2024-10-24_09h52.25.652,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,40.7601,41.7482,41.7482,43.8419,,2,3,11,1,1,,none,,
