Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,6.4869,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,,,,,,,,,,,,,,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,6.5018,7.4974,7.4976,9.5905,,0,0,0,3,1,,none,,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,9.5911,10.5972,10.5972,12.6997,,0,1,1,2,1,,none,,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,12.7,13.698,13.6981,15.7903,,0,2,2,1,1,,none,,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,15.7907,16.791,16.7911,18.8858,space,0,3,3,0,1,,space,0.3215,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,18.8864,19.8852,19.8853,21.9821,,1,0,4,2,1,,none,,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,21.9826,22.9815,22.9816,25.0826,space,1,1,5,0,1,,space,0.4866,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,25.083,26.0705,26.0705,28.1673,,1,2,6,1,1,,none,,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,28.1677,29.1576,29.1576,31.2488,,1,3,7,3,1,,none,,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,31.2493,32.2515,32.2516,34.3468,space,2,0,8,0,1,,space,0.4239,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,34.3472,35.3518,35.3518,37.4496,,2,1,9,1,1,,none,,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,37.4499,38.4425,38.4425,40.5467,,2,2,10,3,1,,none,,
,,15,001,2024-11-06_19h39.31.661,test_of_variable_attention,2023.2.2,Win32,54.94505495,40.547,41.5514,41.5514,43.6496,,2,3,11,2,1,,none,,
