Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,2.0736,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,2.0852,3.0734,3.0735,5.1753,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,5.176,6.1732,6.1732,8.274,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,8.2817,9.2735,9.2735,11.3729,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,11.3731,12.3739,12.3739,14.4737,space,0,3,3,0,1,,space,0.428,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,14.4829,15.4738,15.4739,17.5731,,1,0,4,1,1,,none,,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,17.5819,18.5712,18.5712,20.6739,space,1,1,5,0,1,,space,0.3894,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,20.6744,21.6715,21.6715,23.7735,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,23.7808,24.7732,24.7733,26.875,,1,3,7,3,1,,none,,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,26.8753,27.8811,27.8811,29.9727,,2,0,8,3,1,,none,,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,29.9807,30.9736,30.9737,33.0745,space,2,1,9,0,1,,space,0.3684,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,33.0751,34.0713,34.0713,36.1731,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h58.18.880,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,36.1818,37.1737,37.1737,39.2741,,2,3,11,1,1,,none,,
