Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,7.363,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,7.4058,8.3687,8.369,10.4699,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,10.4711,11.4644,11.4646,13.5664,,0,1,1,2,1,,none,,
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.5672,14.5578,14.5579,16.6667,space,0,2,2,0,1,,space,0.4673,0.0004
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.6692,17.6655,17.6657,19.7588,,0,3,3,1,1,,none,,
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.7596,20.75,20.75,22.8423,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.8429,23.8411,23.8412,25.9298,,1,1,5,3,1,,none,,
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,25.9312,26.9327,26.9327,29.0343,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,29.0357,30.0342,30.0342,32.1313,space,1,3,7,0,1,,space,0.5343,
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,32.1328,33.1325,33.1326,35.2332,,2,0,8,3,1,,none,,
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,35.2347,36.2266,36.2266,38.3167,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,38.3183,39.3157,39.3158,41.4154,space,2,2,10,0,1,,space,0.5807,
,,,001,2024-10-24_09h59.20.680,test_of_variable_attention,2023.2.2,Win32,59.88023952,41.4165,42.4164,42.4165,44.5166,,2,3,11,2,1,,none,,
