Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,5.077,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,,,,,,,,,,,,,,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,5.085,6.078,6.079,8.178,,0,0,0,2,1,,none,,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,8.179,9.177,9.177,11.277,,0,1,1,3,1,,none,,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,11.278,12.277,12.277,14.377,space,0,2,2,0,1,,space,0.363,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,14.378,15.377,15.378,17.476,,0,3,3,1,1,,none,,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,17.477,18.477,18.477,20.577,,1,0,4,2,1,,none,,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,20.578,21.577,21.577,23.677,,1,1,5,3,1,,none,,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,23.678,24.676,24.676,26.778,space,1,2,6,0,1,,space,0.349,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,26.778,27.777,27.777,29.877,,1,3,7,1,1,,none,,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,29.878,30.877,30.878,32.977,,2,0,8,2,1,,none,,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,32.978,33.977,33.978,36.077,,2,1,9,3,1,,none,,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,36.078,37.077,37.077,39.177,space,2,2,10,0,1,,space,0.534,
,,,001,2024-10-24_10h03.39.119,test_of_variable_attention,2023.2.2,MacIntel,62.5,39.178,40.177,40.178,42.278,,2,3,11,1,1,,none,,
