Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,5.3192,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,,,,,,,,,,,,,,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,5.3386,6.3352,6.3353,8.4356,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,8.4364,9.4346,9.4347,11.5351,space,0,1,1,0,1,,space,0.4214,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,11.5359,12.5353,12.5355,14.6352,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,14.636,15.6353,15.6354,17.7354,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,17.7361,18.7343,18.7343,20.8344,space,1,0,4,3,1,,none,0.265,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,20.835,21.8351,21.8352,23.9344,,1,1,5,2,1,,none,,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,23.9349,24.935,24.935,27.035,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,27.0356,28.0349,28.035,30.135,space,1,3,7,0,1,,space,0.2828,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,30.1355,31.1349,31.1349,33.235,,2,0,8,3,1,,none,,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,33.2356,34.235,34.2351,36.335,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,36.3355,37.335,37.335,39.4351,space,2,2,10,2,1,,none,0.3126,
,,,001,2024-10-24_09h54.38.746,test_of_variable_attention,2023.2.2,MacIntel,64.1025641,39.4356,40.435,40.4351,42.5351,space,2,3,11,0,1,,space,0.3293,
