Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
1E-04,14.7893,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,,,,,,,,,,,,,,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,14.7979,15.797,15.7971,17.896,,0,0,0,2,1,,none,,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,17.8962,18.8975,18.8975,20.9965,,0,1,1,1,1,,none,,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,20.9967,21.997,21.997,24.0973,,0,2,2,3,1,,none,,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,24.0974,25.097,25.097,27.197,space,0,3,3,0,1,,space,0.4948,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,27.2008,28.1967,28.1968,30.2968,,1,0,4,1,1,,none,,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,30.2969,31.2969,31.2969,33.3963,space,1,1,5,0,1,,space,0.3837,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,33.4005,34.3895,34.3895,36.4892,,1,2,6,2,1,,none,,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,36.4895,37.4882,37.4883,39.5882,,1,3,7,3,1,,none,,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,39.5937,40.5887,40.5887,42.6882,,2,0,8,1,1,,none,,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,42.6885,43.6888,43.6888,45.7881,,2,1,9,3,1,,none,,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,45.7924,46.7877,46.7878,48.8886,,2,2,10,2,1,,none,,
,,10,001,2023-12-17_20h16.55.859,test_of_variable_attention,2023.2.2,MacIntel,119.047619,48.8923,49.8878,49.8878,51.9881,space,2,3,11,0,1,,space,0.4264,
