Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
1E-04,8.5476,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,8.5708,9.5636,9.5637,11.6527,space,0.5091,,0,0,0,0,1,,space
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,11.654,12.6562,12.6562,14.7477,,,,0,1,1,2,1,,none
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,14.7485,15.7506,15.7507,17.8432,space,0.3004,,0,2,2,3,1,,none
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,17.8441,18.8446,18.8448,20.9349,,,,0,3,3,1,1,,none
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,20.9354,21.9393,21.9394,24.0301,space,0.3457,,1,0,4,0,1,,space
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,24.031,25.033,25.0332,27.1242,space,0.4282,,1,1,5,1,1,,none
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,27.1251,28.1276,28.1276,30.2171,,,,1,2,6,2,1,,none
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,30.2173,31.2051,31.2052,33.2957,,,,1,3,7,3,1,,none
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,33.2964,34.2978,34.2978,36.3903,,,,2,0,8,3,1,,none
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,36.3911,37.3922,37.3922,39.4838,space,0.3574,,2,1,9,0,1,,space
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,39.4844,40.4872,40.4873,42.5773,,,,2,2,10,2,1,,none
,,,001,2024-10-24_23h36.35.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,42.5777,43.5815,43.5816,45.6726,,,,2,3,11,1,1,,none
