Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,15.156,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,,,,,,,,,,,,,,
,,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,15.165,16.161,16.161,18.257,,0,0,0,2,1,,none,,
,,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,18.258,19.257,19.257,21.355,space,0,1,1,0,1,,space,0.472,
,,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,21.356,22.354,22.354,24.451,,0,2,2,3,1,,none,,
,,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,24.451,25.451,25.451,27.547,,0,3,3,1,1,,none,,
,,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,27.548,28.548,28.548,30.645,,1,0,4,3,1,,none,,
,,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,30.646,31.645,31.645,33.742,,1,1,5,1,1,,none,,
,,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,33.742,34.738,34.738,36.841,,1,2,6,2,1,,none,,
,,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,36.842,37.839,37.839,39.935,space,1,3,7,0,1,,space,0.338,
,,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,39.936,40.935,40.935,43.032,,2,0,8,1,1,,none,,
,,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,43.033,44.032,44.032,46.13,,2,1,9,3,1,,none,,
,,,001,2024-09-29_13h16.51.884,test_of_variable_attention,2023.2.2,Win32,164.4736842,46.13,47.129,47.129,49.227,,2,2,10,2,1,,none,,
